entity_id,accused_count,act_count,arrest_delay,chargesheet_delay_target,court_delay,crime_frequency,district_crime_rate,gravity_score,hotspot_distance,investigation_age,monthly_trend,priority_target,seasonality_score,section_count,severity_score,victim_count,weekly_incident_rate,date,crime_type,officer_id,officer_load,split,women_involved,children_involved,repeat_offender_presence,gang_score,organized_crime_score,victim_vulnerability,weapon_usage,community_risk
3771,1.0,0.0,-1.0,-1.0,87.9724596391263,1.0,18.0,0.0,3.950437369033421e-13,203.0,1.0,40.0,1.2,0.0,3.0,2.0,3.0,2025-11-16,vehicle_theft,10,0.5811905600563579,val,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
3772,1.0,1.0,6.0,-1.0,87.9724596391263,3.0,19.0,0.0,3.950437369033421e-13,1048.0,1.0,10.0,1.0,1.0,5.0,1.0,5.0,2023-07-25,assault,8,0.5706234589644241,train,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,1.0,22.597872674810066
3773,1.0,1.0,-1.0,-1.0,109.10913140311804,0.0,17.0,1.0,1.9752186845167105e-13,190.0,1.0,40.0,1.2,1.0,6.0,2.0,6.0,2025-11-29,robbery,1,2.532581895033463,val,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,1.0,22.597872674810066
3774,3.0,1.0,-1.0,-1.0,109.10913140311804,2.0,16.0,1.0,1.551671286243631e-12,589.0,1.0,100.0,1.0,1.0,6.0,1.0,2.0,2024-10-26,robbery,1,2.532581895033463,train,1.0,0.0,1.0,0.6125853307881752,0.42881449604593636,0.5,1.0,50.62926653940876
3775,1.0,1.0,16.0,106.0,87.9724596391263,4.0,24.0,0.0,3.950437369033421e-13,617.0,1.0,40.0,1.0,1.0,4.0,1.0,5.0,2024-09-28,fraud,1,2.532581895033463,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
3776,1.0,1.0,30.0,-1.0,87.9724596391263,2.0,17.0,0.0,1.9752186845167105e-13,1209.0,1.0,40.0,1.0,1.0,4.0,1.0,6.0,2023-02-14,fraud,7,0.5847129270870025,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
3777,1.0,1.0,8.0,91.0,87.9724596391263,4.0,25.0,0.0,1.5897155280873384e-12,18.0,1.0,0.0,1.3,1.0,4.0,1.0,7.0,2026-05-20,fraud,2,2.5431489961253964,test,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,0.0,22.597872674810066
3778,1.0,1.0,-1.0,-1.0,87.9724596391263,1.0,16.0,0.0,1.9752186845167105e-13,756.0,1.0,40.0,1.3,1.0,2.0,2.0,2.0,2024-05-12,drug_offense,2,2.5431489961253964,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
3779,1.0,1.0,-1.0,-1.0,87.9724596391263,8.0,23.0,0.0,1.5897155280873384e-12,383.0,1.0,0.0,1.3,2.0,7.0,1.0,13.0,2025-05-20,chain_snatching,1,2.532581895033463,val,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,0.0,22.597872674810066
378,1.0,0.0,6.0,106.0,87.9724596391263,5.0,24.0,0.0,0.0,274.0,1.0,40.0,1.0,0.0,3.0,2.0,5.0,2025-09-06,vehicle_theft,1,2.532581895033463,val,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
3780,1.0,1.0,-1.0,-1.0,87.9724596391263,2.0,17.0,0.0,1.551671286243631e-12,49.0,1.0,0.0,1.3,1.0,4.0,2.0,6.0,2026-04-19,fraud,4,0.7115181401902079,test,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,0.0,22.597872674810066
3781,1.0,1.0,-1.0,-1.0,87.9724596391263,3.0,19.0,0.0,3.950437369033421e-13,387.0,1.0,40.0,1.3,1.0,5.0,2.0,5.0,2025-05-16,cybercrime,8,0.5706234589644241,val,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
3782,1.0,1.0,-1.0,-1.0,109.10913140311804,0.0,23.0,0.0,3.950437369033421e-13,649.0,1.0,60.0,1.0,1.0,4.0,2.0,13.0,2024-08-27,fraud,4,0.7115181401902079,train,1.0,0.0,1.0,0.8610085532671639,0.6027098618793115,0.5,0.0,63.05042766335819
3783,1.0,1.0,6.0,61.0,87.9724596391263,3.0,23.0,0.0,1.9752186845167105e-13,96.0,1.0,10.0,1.3,1.0,5.0,1.0,13.0,2026-03-03,assault,2,2.5431489961253964,test,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,1.0,22.597872674810066
3784,1.0,1.0,7.0,55.0,87.9724596391263,3.0,19.0,0.0,3.950437369033421e-13,408.0,1.0,10.0,1.3,1.0,5.0,1.0,5.0,2025-04-25,assault,2,2.5431489961253964,val,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,1.0,22.597872674810066
3785,1.0,1.0,-1.0,-1.0,109.10913140311804,3.0,16.0,1.0,3.950437369033421e-13,31.0,1.0,80.0,1.3,1.0,6.0,2.0,1.0,2026-05-07,robbery,5,0.641070799577316,test,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,1.0,22.597872674810066
3786,1.0,1.0,-1.0,-1.0,109.10913140311804,3.0,18.0,0.0,1.9752186845167105e-13,536.0,1.0,0.0,1.2,1.0,4.0,1.0,3.0,2024-12-18,fraud,1,2.532581895033463,train,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,0.0,22.597872674810066
3787,1.0,1.0,-1.0,-1.0,87.9724596391263,4.0,16.0,0.0,1.9752186845167105e-13,554.0,1.0,40.0,1.2,2.0,7.0,1.0,2.0,2024-11-30,chain_snatching,3,0.5776681930257134,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
3788,1.0,1.0,-1.0,-1.0,87.9724596391263,2.0,24.0,1.0,1.551671286243631e-12,424.0,1.0,80.0,1.3,1.0,6.0,1.0,5.0,2025-04-09,robbery,6,0.6023247622402255,val,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,1.0,22.597872674810066
3789,1.0,0.0,-1.0,-1.0,87.9724596391263,5.0,19.0,0.0,3.950437369033421e-13,774.0,1.0,0.0,1.3,0.0,3.0,1.0,5.0,2024-04-24,vehicle_theft,1,2.532581895033463,train,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,0.0,22.597872674810066
379,1.0,1.0,-1.0,87.0,109.10913140311804,1.0,17.0,0.0,3.950437369033421e-13,4.0,1.0,40.0,1.0,1.0,4.0,1.0,6.0,2026-06-03,rioting,3,0.5776681930257134,test,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
3790,2.0,1.0,10.0,79.0,87.9724596391263,2.0,16.0,0.0,1.5897155280873384e-12,810.0,1.0,70.0,1.3,1.0,5.0,2.0,2.0,2024-03-19,assault,9,0.6551602676998943,train,1.0,0.0,1.0,0.5649635497781936,0.3954855683150635,0.5,1.0,48.24817748890968
3791,2.0,1.0,23.0,-1.0,87.9724596391263,3.0,16.0,1.0,1.9752186845167105e-13,762.0,1.0,50.0,1.3,1.0,8.0,1.0,4.0,2024-05-06,women_crime,10,0.5811905600563579,train,1.0,0.0,1.0,0.7674295587520863,0.5372139314246118,0.5,0.0,58.37147793760431
3792,1.0,1.0,-1.0,-1.0,87.9724596391263,3.0,19.0,0.0,3.950437369033421e-13,982.0,1.0,0.0,1.0,2.0,4.0,1.0,5.0,2023-09-29,burglary,4,0.7115181401902079,train,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,0.0,22.597872674810066
3793,2.0,1.0,-1.0,-1.0,87.9724596391263,2.0,24.0,1.0,1.9752186845167105e-13,1099.0,1.0,60.0,1.0,1.0,6.0,2.0,5.0,2023-06-04,robbery,6,0.6023247622402255,train,0.0,0.0,1.0,0.760869987547516,0.5326119055028572,0.0,1.0,58.0434993773758
3794,1.0,1.0,-1.0,-1.0,109.10913140311804,1.0,16.0,0.0,1.9752186845167105e-13,520.0,1.0,40.0,1.0,1.0,5.0,1.0,1.0,2025-01-03,cybercrime,1,2.532581895033463,val,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
3795,1.0,1.0,22.0,-1.0,87.9724596391263,0.0,19.0,0.0,1.9752186845167105e-13,596.0,1.0,0.0,1.0,2.0,7.0,1.0,5.0,2024-10-19,chain_snatching,1,2.532581895033463,train,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,0.0,22.597872674810066
3796,1.0,1.0,30.0,-1.0,87.9724596391263,2.0,16.0,0.0,3.950437369033421e-13,768.0,1.0,40.0,1.3,1.0,5.0,1.0,4.0,2024-04-30,cybercrime,2,2.5431489961253964,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
3797,1.0,1.0,-1.0,-1.0,109.10913140311804,3.0,17.0,0.0,1.9752186845167105e-13,933.0,1.0,70.0,1.2,1.0,5.0,2.0,6.0,2023-11-17,assault,2,2.5431489961253964,train,1.0,0.0,1.0,0.41523825128516845,0.29067662465375965,0.5,1.0,40.761912564258424
3798,1.0,1.0,-1.0,-1.0,87.9724596391263,0.0,25.0,1.0,1.9752186845167105e-13,752.0,1.0,60.0,1.3,1.0,9.0,1.0,7.0,2024-05-16,murder,2,2.5431489961253964,train,0.0,0.0,1.0,0.861629885736926,0.6031440529551567,0.0,1.0,63.0814942868463
3799,1.0,1.0,-1.0,-1.0,87.9724596391263,3.0,19.0,0.0,3.950437369033421e-13,98.0,1.0,40.0,1.3,1.0,5.0,2.0,5.0,2026-03-01,cybercrime,1,2.532581895033463,test,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
38,1.0,0.0,-1.0,-1.0,87.9724596391263,4.0,25.0,0.0,1.5400761993666487e-12,162.0,1.0,0.0,1.2,0.0,3.0,2.0,7.0,2025-12-27,vehicle_theft,9,0.6551602676998943,val,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,0.0,22.597872674810066
380,2.0,1.0,7.0,98.0,109.10913140311804,1.0,18.0,0.0,3.950437369033421e-13,949.0,1.0,60.0,1.2,2.0,4.0,2.0,3.0,2023-11-01,burglary,6,0.6023247622402255,train,1.0,0.0,1.0,0.7674295587520863,0.5372139314246118,0.5,0.0,58.37147793760431
3800,1.0,1.0,25.0,-1.0,87.9724596391263,4.0,25.0,0.0,1.9752186845167105e-13,177.0,1.0,0.0,1.2,1.0,4.0,2.0,7.0,2025-12-12,fraud,2,2.5431489961253964,val,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,0.0,22.597872674810066
3801,2.0,0.0,-1.0,-1.0,87.9724596391263,5.0,19.0,0.0,3.950437369033421e-13,30.0,1.0,60.0,1.3,0.0,3.0,2.0,5.0,2026-05-08,vehicle_theft,2,2.5431489961253964,test,1.0,0.0,1.0,0.8618654399657657,0.6033100252117951,0.5,0.0,63.09327199828829
3802,1.0,1.0,28.0,140.0,87.9724596391263,3.0,16.0,1.0,1.9752186845167105e-13,208.0,1.0,80.0,1.2,1.0,6.0,2.0,4.0,2025-11-11,robbery,1,2.532581895033463,val,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,1.0,22.597872674810066
3803,1.0,1.0,3.0,61.0,87.9724596391263,3.0,17.0,0.0,1.9752186845167105e-13,806.0,1.0,0.0,1.3,1.0,5.0,1.0,6.0,2024-03-23,cybercrime,3,0.5776681930257134,train,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,0.0,22.597872674810066
3804,1.0,0.0,25.0,-1.0,87.9724596391263,1.0,16.0,0.0,3.950437369033421e-13,749.0,1.0,40.0,1.3,0.0,3.0,2.0,4.0,2024-05-19,vehicle_theft,2,2.5431489961253964,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
3805,1.0,1.0,-1.0,-1.0,87.9724596391263,3.0,16.0,0.0,3.950437369033421e-13,479.0,1.0,50.0,1.0,1.0,5.0,1.0,4.0,2025-02-13,assault,5,0.641070799577316,val,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,1.0,22.597872674810066
3806,1.0,1.0,-1.0,-1.0,87.9724596391263,0.0,23.0,0.0,0.0,996.0,1.0,40.0,1.0,1.0,5.0,2.0,13.0,2023-09-15,cybercrime,8,0.5706234589644241,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
3807,1.0,1.0,-1.0,-1.0,87.9724596391263,1.0,18.0,1.0,1.9752186845167105e-13,919.0,1.0,70.0,1.2,1.0,8.0,1.0,3.0,2023-12-01,women_crime,4,0.7115181401902079,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
3808,1.0,1.0,24.0,-1.0,109.10913140311804,4.0,16.0,0.0,3.950437369033421e-13,1172.0,1.0,0.0,1.3,2.0,4.0,2.0,1.0,2023-03-23,burglary,2,2.5431489961253964,train,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,0.0,22.597872674810066
3809,1.0,0.0,-1.0,-1.0,87.9724596391263,4.0,25.0,0.0,3.950437369033421e-13,538.0,1.0,0.0,1.2,0.0,3.0,2.0,7.0,2024-12-16,vehicle_theft,4,0.7115181401902079,train,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,0.0,22.597872674810066
381,1.0,1.0,-1.0,94.0,87.9724596391263,2.0,16.0,0.0,1.9752186845167105e-13,349.0,1.0,40.0,1.0,2.0,4.0,2.0,4.0,2025-06-23,burglary,6,0.6023247622402255,val,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
3810,1.0,0.0,5.0,-1.0,87.9724596391263,5.0,24.0,0.0,3.950437369033421e-13,809.0,1.0,0.0,1.3,0.0,3.0,1.0,5.0,2024-03-20,vehicle_theft,1,2.532581895033463,train,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,0.0,22.597872674810066
3811,1.0,1.0,-1.0,-1.0,109.10913140311804,0.0,16.0,0.0,1.551671286243631e-12,401.0,1.0,60.0,1.3,2.0,7.0,2.0,4.0,2025-05-02,chain_snatching,9,0.6551602676998943,val,1.0,0.0,1.0,0.563870411138144,0.3947181637744326,0.5,0.0,48.1935205569072
3812,1.0,1.0,12.0,50.0,87.9724596391263,1.0,12.0,0.0,3.950437369033421e-13,427.0,1.0,40.0,1.3,2.0,4.0,2.0,1.0,2025-04-06,burglary,9,0.6551602676998943,val,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
3813,1.0,1.0,7.0,92.0,87.9724596391263,1.0,25.0,0.0,1.9752186845167105e-13,768.0,1.0,0.0,1.3,2.0,7.0,1.0,7.0,2024-04-30,chain_snatching,7,0.5847129270870025,train,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,0.0,22.597872674810066
3814,1.0,1.0,-1.0,-1.0,87.9724596391263,0.0,12.0,0.0,3.950437369033421e-13,128.0,1.0,0.0,1.0,1.0,4.0,1.0,1.0,2026-01-30,fraud,1,2.532581895033463,test,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,0.0,22.597872674810066
3815,1.0,1.0,-1.0,-1.0,109.10913140311804,1.0,16.0,0.0,3.950437369033421e-13,1095.0,1.0,40.0,1.0,1.0,2.0,2.0,2.0,2023-06-08,drug_offense,1,2.532581895033463,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
3816,1.0,0.0,-1.0,-1.0,87.9724596391263,2.0,23.0,0.0,1.551671286243631e-12,467.0,1.0,40.0,1.0,0.0,3.0,1.0,13.0,2025-02-25,vehicle_theft,2,2.5431489961253964,val,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
3817,1.0,1.0,15.0,72.0,109.10913140311804,1.0,12.0,0.0,0.0,710.0,1.0,40.0,1.0,2.0,4.0,1.0,1.0,2024-06-27,burglary,10,0.5811905600563579,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
3818,1.0,1.0,7.0,141.0,87.9724596391263,0.0,16.0,1.0,0.0,720.0,1.0,40.0,1.0,1.0,9.0,2.0,4.0,2024-06-17,murder,6,0.6023247622402255,train,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,1.0,22.597872674810066
3819,2.0,1.0,26.0,-1.0,109.10913140311804,3.0,18.0,0.0,1.9752186845167105e-13,388.0,1.0,60.0,1.3,1.0,4.0,1.0,3.0,2025-05-15,fraud,7,0.5847129270870025,val,1.0,0.0,1.0,0.659302028537463,0.46151377406077604,0.5,0.0,52.96510142687315
382,1.0,1.0,13.0,-1.0,109.10913140311804,3.0,23.0,0.0,3.950437369033421e-13,973.0,1.0,50.0,1.0,1.0,5.0,1.0,13.0,2023-10-08,assault,3,0.5776681930257134,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,1.0,22.597872674810066
3820,1.0,1.0,5.0,83.0,87.9724596391263,2.0,16.0,0.0,0.0,14.0,1.0,40.0,1.3,2.0,4.0,2.0,2.0,2026-05-24,burglary,3,0.5776681930257134,test,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
3821,1.0,1.0,-1.0,-1.0,87.9724596391263,0.0,24.0,0.0,1.9752186845167105e-13,797.0,1.0,40.0,1.3,2.0,7.0,2.0,5.0,2024-04-01,chain_snatching,1,2.532581895033463,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
3822,1.0,1.0,2.0,95.0,109.10913140311804,2.0,16.0,0.0,1.551671286243631e-12,638.0,1.0,50.0,1.0,1.0,5.0,1.0,2.0,2024-09-07,assault,4,0.7115181401902079,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,1.0,22.597872674810066
3823,1.0,1.0,-1.0,-1.0,109.10913140311804,4.0,24.0,0.0,1.5400761993666487e-12,275.0,1.0,50.0,1.0,1.0,5.0,2.0,5.0,2025-09-05,assault,10,0.5811905600563579,val,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,1.0,22.597872674810066
3824,1.0,1.0,-1.0,-1.0,87.9724596391263,0.0,16.0,1.0,3.950437369033421e-13,1157.0,1.0,70.0,1.3,1.0,8.0,2.0,1.0,2023-04-07,women_crime,4,0.7115181401902079,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
3825,1.0,1.0,-1.0,-1.0,87.9724596391263,2.0,16.0,0.0,3.950437369033421e-13,735.0,1.0,10.0,1.0,1.0,5.0,1.0,1.0,2024-06-02,assault,2,2.5431489961253964,train,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,1.0,22.597872674810066
3826,3.0,1.0,-1.0,-1.0,87.9724596391263,0.0,24.0,0.0,1.5897155280873384e-12,947.0,1.0,60.0,1.2,2.0,7.0,1.0,5.0,2023-11-03,chain_snatching,2,2.5431489961253964,train,1.0,0.0,1.0,0.6125853307881752,0.42881449604593636,0.5,0.0,50.62926653940876
3827,1.0,1.0,-1.0,48.0,87.9724596391263,3.0,19.0,0.0,1.551671286243631e-12,198.0,1.0,10.0,1.2,1.0,5.0,2.0,5.0,2025-11-21,assault,4,0.7115181401902079,val,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,1.0,22.597872674810066
3828,1.0,1.0,-1.0,-1.0,87.9724596391263,1.0,25.0,0.0,1.5400761993666487e-12,2.0,1.0,0.0,1.0,2.0,7.0,2.0,7.0,2026-06-05,chain_snatching,1,2.532581895033463,test,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,0.0,22.597872674810066
3829,1.0,1.0,15.0,160.0,87.9724596391263,3.0,16.0,1.0,3.950437369033421e-13,352.0,1.0,80.0,1.0,1.0,6.0,2.0,1.0,2025-06-20,robbery,4,0.7115181401902079,val,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,1.0,22.597872674810066
383,1.0,1.0,6.0,-1.0,87.9724596391263,1.0,12.0,0.0,1.5400761993666487e-12,1184.0,1.0,40.0,1.3,2.0,4.0,2.0,1.0,2023-03-11,burglary,10,0.5811905600563579,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
3830,1.0,1.0,-1.0,-1.0,109.10913140311804,3.0,19.0,0.0,1.5897155280873384e-12,573.0,1.0,0.0,1.2,1.0,4.0,2.0,5.0,2024-11-11,fraud,10,0.5811905600563579,train,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,0.0,22.597872674810066
3831,1.0,0.0,-1.0,-1.0,87.9724596391263,1.0,16.0,0.0,1.9752186845167105e-13,1078.0,1.0,40.0,1.0,0.0,3.0,1.0,4.0,2023-06-25,vehicle_theft,5,0.641070799577316,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
3832,1.0,1.0,-1.0,-1.0,87.9724596391263,3.0,16.0,0.0,3.950437369033421e-13,118.0,1.0,70.0,1.0,1.0,5.0,2.0,4.0,2026-02-09,assault,2,2.5431489961253964,test,1.0,0.0,1.0,0.6584060419811529,0.4608856785602661,0.5,1.0,52.92030209905764
3833,1.0,1.0,11.0,-1.0,109.10913140311804,2.0,16.0,0.0,3.950437369033421e-13,454.0,1.0,40.0,1.3,1.0,5.0,2.0,4.0,2025-03-10,cybercrime,2,2.5431489961253964,val,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
3834,1.0,1.0,-1.0,-1.0,109.10913140311804,4.0,16.0,0.0,3.950437369033421e-13,565.0,1.0,40.0,1.2,2.0,4.0,2.0,1.0,2024-11-19,burglary,1,2.532581895033463,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
3835,1.0,1.0,-1.0,-1.0,87.9724596391263,2.0,16.0,0.0,3.950437369033421e-13,455.0,1.0,40.0,1.3,1.0,5.0,2.0,4.0,2025-03-09,cybercrime,2,2.5431489961253964,val,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
3836,1.0,1.0,-1.0,-1.0,87.9724596391263,2.0,18.0,1.0,1.5897155280873384e-12,1114.0,1.0,40.0,1.3,1.0,6.0,1.0,3.0,2023-05-20,robbery,1,2.532581895033463,train,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,1.0,22.597872674810066
3837,1.0,0.0,27.0,-1.0,87.9724596391263,4.0,25.0,0.0,1.551671286243631e-12,443.0,1.0,0.0,1.3,0.0,3.0,2.0,7.0,2025-03-21,vehicle_theft,10,0.5811905600563579,val,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,0.0,22.597872674810066
3838,1.0,1.0,21.0,-1.0,87.9724596391263,0.0,12.0,0.0,0.0,947.0,1.0,0.0,1.2,1.0,4.0,1.0,1.0,2023-11-03,fraud,1,2.532581895033463,train,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,0.0,22.597872674810066
3839,1.0,1.0,2.0,81.0,87.9724596391263,2.0,16.0,0.0,1.9752186845167105e-13,971.0,1.0,10.0,1.0,1.0,5.0,2.0,2.0,2023-10-10,assault,1,2.532581895033463,train,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,1.0,22.597872674810066
384,1.0,1.0,26.0,98.0,109.10913140311804,2.0,16.0,0.0,1.9752186845167105e-13,1202.0,1.0,10.0,1.0,1.0,5.0,1.0,2.0,2023-02-21,assault,2,2.5431489961253964,train,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,1.0,22.597872674810066
3840,1.0,1.0,20.0,49.0,87.9724596391263,3.0,19.0,0.0,1.9752186845167105e-13,1033.0,1.0,50.0,1.0,1.0,5.0,1.0,5.0,2023-08-09,assault,9,0.6551602676998943,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,1.0,22.597872674810066
3841,1.0,0.0,-1.0,-1.0,87.9724596391263,2.0,16.0,0.0,1.9752186845167105e-13,1090.0,1.0,0.0,1.0,0.0,3.0,1.0,2.0,2023-06-13,vehicle_theft,1,2.532581895033463,train,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,0.0,22.597872674810066
3842,1.0,1.0,-1.0,-1.0,109.10913140311804,3.0,12.0,0.0,1.551671286243631e-12,190.0,1.0,40.0,1.2,1.0,5.0,2.0,1.0,2025-11-29,cybercrime,10,0.5811905600563579,val,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
3843,1.0,1.0,14.0,66.0,87.9724596391263,3.0,17.0,0.0,3.950437369033421e-13,1125.0,1.0,50.0,1.3,1.0,5.0,1.0,6.0,2023-05-09,assault,2,2.5431489961253964,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,1.0,22.597872674810066
3844,5.0,1.0,-1.0,-1.0,87.9724596391263,5.0,24.0,0.0,0.0,26.0,1.0,60.0,1.3,2.0,4.0,1.0,5.0,2026-05-12,burglary,2,2.5431489961253964,test,1.0,0.0,1.0,0.6168005096700281,0.43177054631259926,0.5,0.0,50.84002548350141
3845,1.0,1.0,-1.0,-1.0,87.9724596391263,1.0,12.0,0.0,0.0,107.0,1.0,40.0,1.0,1.0,4.0,2.0,1.0,2026-02-20,rioting,10,0.5811905600563579,test,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
3846,1.0,1.0,-1.0,-1.0,109.10913140311804,3.0,16.0,1.0,1.5400761993666487e-12,360.0,1.0,40.0,1.0,1.0,6.0,1.0,4.0,2025-06-12,robbery,3,0.5776681930257134,val,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,1.0,22.597872674810066
3847,1.0,1.0,-1.0,-1.0,87.9724596391263,2.0,16.0,0.0,1.5897155280873384e-12,861.0,1.0,10.0,1.0,1.0,5.0,1.0,2.0,2024-01-28,assault,10,0.5811905600563579,train,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,1.0,22.597872674810066
3848,2.0,1.0,-1.0,-1.0,109.10913140311804,3.0,18.0,0.0,1.9752186845167105e-13,450.0,1.0,60.0,1.3,1.0,4.0,1.0,3.0,2025-03-14,fraud,5,0.641070799577316,val,1.0,0.0,1.0,0.8683486733999433,0.6078576966975706,0.5,0.0,63.417433669997166
3849,1.0,1.0,-1.0,-1.0,109.10913140311804,0.0,12.0,0.0,1.9752186845167105e-13,1178.0,1.0,60.0,1.3,1.0,4.0,2.0,1.0,2023-03-17,fraud,2,2.5431489961253964,train,1.0,0.0,1.0,0.8663196775958302,0.6064336346372906,0.5,0.0,63.31598387979151
385,1.0,1.0,26.0,-1.0,87.9724596391263,1.0,12.0,0.0,1.5400761993666487e-12,338.0,1.0,40.0,1.0,2.0,4.0,1.0,1.0,2025-07-04,burglary,8,0.5706234589644241,val,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
3850,1.0,1.0,24.0,-1.0,109.10913140311804,3.0,19.0,0.0,1.5897155280873384e-12,1203.0,1.0,50.0,1.0,1.0,5.0,2.0,5.0,2023-02-20,assault,1,2.532581895033463,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,1.0,22.597872674810066
