entity_id,accused_count,act_count,arrest_delay,chargesheet_delay_target,court_delay,crime_frequency,district_crime_rate,gravity_score,hotspot_distance,investigation_age,monthly_trend,priority_target,seasonality_score,section_count,severity_score,victim_count,weekly_incident_rate,date,crime_type,officer_id,officer_load,split,women_involved,children_involved,repeat_offender_presence,gang_score,organized_crime_score,victim_vulnerability,weapon_usage,community_risk
4205,2.0,1.0,6.0,98.0,109.10913140311804,0.0,16.0,0.0,1.9752186845167105e-13,402.0,1.0,60.0,1.3,1.0,4.0,1.0,2.0,2025-05-01,rioting,8,0.5706234589644241,val,1.0,0.0,1.0,0.6626169190852899,0.46383544733118626,0.5,0.0,53.130845954264494
4207,1.0,1.0,10.0,109.0,87.9724596391263,5.0,24.0,0.0,3.950437369033421e-13,26.0,1.0,40.0,1.3,2.0,4.0,1.0,5.0,2026-05-12,burglary,2,2.5431489961253964,test,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
4209,1.0,1.0,13.0,87.0,109.10913140311804,3.0,23.0,0.0,1.9752186845167105e-13,159.0,1.0,10.0,1.2,1.0,5.0,1.0,13.0,2025-12-30,assault,1,2.532581895033463,val,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,1.0,22.597872674810066
4210,1.0,1.0,28.0,83.0,87.9724596391263,1.0,18.0,0.0,1.5897155280873384e-12,369.0,1.0,60.0,1.0,2.0,7.0,2.0,3.0,2025-06-03,chain_snatching,10,0.5811905600563579,val,1.0,0.0,1.0,0.7608907372212825,0.5326266837057582,0.5,0.0,58.044536861064124
4211,5.0,1.0,12.0,97.0,109.10913140311804,5.0,18.0,0.0,3.950437369033421e-13,1100.0,1.0,70.0,1.0,1.0,5.0,2.0,3.0,2023-06-03,assault,1,2.532581895033463,train,1.0,0.0,1.0,0.7668525422977117,0.5368070687512418,0.5,1.0,58.34262711488559
4214,1.0,1.0,14.0,69.0,87.9724596391263,8.0,23.0,0.0,0.0,298.0,1.0,0.0,1.0,2.0,7.0,1.0,13.0,2025-08-13,chain_snatching,8,0.5706234589644241,val,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,0.0,22.597872674810066
4222,1.0,1.0,27.0,74.0,109.10913140311804,1.0,12.0,0.0,0.0,747.0,1.0,40.0,1.3,2.0,4.0,2.0,1.0,2024-05-21,burglary,2,2.5431489961253964,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
4231,1.0,0.0,13.0,67.0,109.10913140311804,4.0,12.0,0.0,1.9752186845167105e-13,1009.0,1.0,0.0,1.0,0.0,3.0,1.0,1.0,2023-09-02,vehicle_theft,4,0.7115181401902079,train,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,0.0,22.597872674810066
4232,1.0,1.0,22.0,110.0,87.9724596391263,4.0,24.0,0.0,3.950437369033421e-13,888.0,1.0,50.0,1.0,1.0,5.0,1.0,5.0,2024-01-01,assault,2,2.5431489961253964,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,1.0,22.597872674810066
4237,1.0,0.0,10.0,62.0,87.9724596391263,2.0,17.0,0.0,0.0,517.0,1.0,40.0,1.0,0.0,3.0,2.0,6.0,2025-01-06,vehicle_theft,2,2.5431489961253964,val,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
4244,1.0,0.0,-1.0,79.0,87.9724596391263,1.0,18.0,0.0,3.950437369033421e-13,31.0,1.0,60.0,1.3,0.0,3.0,1.0,3.0,2026-05-07,vehicle_theft,1,2.532581895033463,test,1.0,0.0,1.0,0.7640153183867002,0.5348143738861163,0.5,0.0,58.20076591933501
4249,2.0,1.0,3.0,77.0,87.9724596391263,2.0,18.0,0.0,1.5400761993666487e-12,1020.0,1.0,60.0,1.0,1.0,5.0,1.0,3.0,2023-08-22,cybercrime,3,0.5776681930257134,train,1.0,0.0,1.0,0.41523825128516845,0.29067662465375965,0.5,0.0,40.761912564258424
4271,1.0,1.0,15.0,141.0,87.9724596391263,3.0,16.0,1.0,0.0,1092.0,1.0,70.0,1.0,1.0,8.0,1.0,4.0,2023-06-11,women_crime,2,2.5431489961253964,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
4282,1.0,1.0,5.0,55.0,87.9724596391263,3.0,19.0,0.0,1.5400761993666487e-12,167.0,1.0,40.0,1.2,1.0,5.0,2.0,5.0,2025-12-22,cybercrime,3,0.5776681930257134,val,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
4283,1.0,0.0,-1.0,64.0,87.9724596391263,2.0,23.0,0.0,3.950437369033421e-13,1093.0,1.0,0.0,1.0,0.0,3.0,1.0,13.0,2023-06-10,vehicle_theft,1,2.532581895033463,train,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,0.0,22.597872674810066
4284,1.0,1.0,12.0,74.0,109.10913140311804,0.0,12.0,0.0,1.551671286243631e-12,1008.0,1.0,40.0,1.0,1.0,4.0,2.0,1.0,2023-09-03,fraud,1,2.532581895033463,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
4288,1.0,1.0,28.0,99.0,87.9724596391263,1.0,16.0,0.0,3.950437369033421e-13,1246.0,1.0,0.0,1.0,1.0,4.0,1.0,4.0,2023-01-08,rioting,9,0.6551602676998943,train,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,0.0,22.597872674810066
4289,1.0,1.0,2.0,112.0,87.9724596391263,4.0,24.0,0.0,3.950437369033421e-13,758.0,1.0,50.0,1.3,1.0,5.0,2.0,5.0,2024-05-10,assault,10,0.5811905600563579,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,1.0,22.597872674810066
429,1.0,1.0,2.0,90.0,87.9724596391263,0.0,16.0,0.0,3.950437369033421e-13,254.0,1.0,0.0,1.0,2.0,7.0,2.0,4.0,2025-09-26,chain_snatching,2,2.5431489961253964,val,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,0.0,22.597872674810066
4294,1.0,1.0,8.0,67.0,87.9724596391263,3.0,23.0,0.0,1.5400761993666487e-12,140.0,1.0,50.0,1.0,1.0,5.0,2.0,13.0,2026-01-18,assault,1,2.532581895033463,test,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,1.0,22.597872674810066
4297,1.0,1.0,23.0,81.0,109.10913140311804,5.0,23.0,0.0,1.5400761993666487e-12,826.0,1.0,40.0,1.3,2.0,4.0,2.0,13.0,2024-03-03,burglary,2,2.5431489961253964,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
4299,1.0,1.0,18.0,77.0,87.9724596391263,3.0,18.0,0.0,1.9752186845167105e-13,470.0,1.0,40.0,1.0,1.0,4.0,2.0,3.0,2025-02-22,fraud,2,2.5431489961253964,val,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
4300,1.0,1.0,14.0,93.0,87.9724596391263,0.0,16.0,0.0,1.9752186845167105e-13,941.0,1.0,40.0,1.2,2.0,7.0,1.0,4.0,2023-11-09,chain_snatching,2,2.5431489961253964,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
4306,1.0,1.0,11.0,134.0,109.10913140311804,4.0,24.0,0.0,1.9752186845167105e-13,11.0,1.0,0.0,1.3,1.0,4.0,1.0,5.0,2026-05-27,fraud,5,0.641070799577316,test,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,0.0,22.597872674810066
4308,1.0,0.0,20.0,85.0,87.9724596391263,2.0,16.0,0.0,3.950437369033421e-13,637.0,1.0,40.0,1.0,0.0,3.0,1.0,2.0,2024-09-08,vehicle_theft,8,0.5706234589644241,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
4309,1.0,1.0,8.0,48.0,87.9724596391263,3.0,12.0,0.0,1.5400761993666487e-12,1033.0,1.0,0.0,1.0,1.0,5.0,1.0,1.0,2023-08-09,cybercrime,10,0.5811905600563579,train,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,0.0,22.597872674810066
4310,2.0,1.0,8.0,94.0,87.9724596391263,4.0,25.0,0.0,1.5897155280873384e-12,1062.0,1.0,60.0,1.0,2.0,4.0,2.0,7.0,2023-07-11,burglary,10,0.5811905600563579,train,1.0,0.0,1.0,0.7640153183867002,0.5348143738861163,0.5,0.0,58.20076591933501
4311,1.0,0.0,29.0,69.0,87.9724596391263,2.0,23.0,0.0,1.9752186845167105e-13,1024.0,1.0,40.0,1.0,0.0,3.0,2.0,13.0,2023-08-18,vehicle_theft,8,0.5706234589644241,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
4312,1.0,1.0,4.0,87.0,109.10913140311804,5.0,23.0,0.0,1.5400761993666487e-12,126.0,1.0,0.0,1.0,2.0,4.0,1.0,13.0,2026-02-01,burglary,5,0.641070799577316,test,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,0.0,22.597872674810066
4319,2.0,1.0,10.0,113.0,87.9724596391263,1.0,16.0,0.0,1.551671286243631e-12,661.0,1.0,60.0,1.0,1.0,5.0,2.0,1.0,2024-08-15,cybercrime,1,2.532581895033463,train,1.0,0.0,1.0,0.861739370492867,0.6032203726286691,0.5,0.0,63.086968524643346
4328,1.0,0.0,24.0,106.0,87.9724596391263,5.0,24.0,0.0,3.950437369033421e-13,582.0,1.0,40.0,1.2,0.0,3.0,1.0,5.0,2024-11-02,vehicle_theft,1,2.532581895033463,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
433,5.0,1.0,3.0,68.0,87.9724596391263,3.0,17.0,0.0,3.950437369033421e-13,336.0,1.0,20.0,1.0,1.0,5.0,1.0,6.0,2025-07-06,cybercrime,5,0.641070799577316,val,0.0,0.0,1.0,0.6168005096700281,0.43177054631259926,0.0,0.0,50.84002548350141
4331,1.0,0.0,20.0,96.0,87.9724596391263,1.0,16.0,0.0,3.950437369033421e-13,59.0,1.0,40.0,1.3,0.0,3.0,2.0,4.0,2026-04-09,vehicle_theft,2,2.5431489961253964,test,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
4341,1.0,1.0,3.0,88.0,109.10913140311804,3.0,23.0,0.0,1.9752186845167105e-13,825.0,1.0,50.0,1.3,1.0,5.0,2.0,13.0,2024-03-04,assault,2,2.5431489961253964,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,1.0,22.597872674810066
4356,1.0,1.0,-1.0,84.0,87.9724596391263,0.0,16.0,0.0,1.9752186845167105e-13,367.0,1.0,0.0,1.0,1.0,4.0,2.0,2.0,2025-06-05,rioting,1,2.532581895033463,val,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,0.0,22.597872674810066
4361,1.0,1.0,19.0,97.0,87.9724596391263,1.0,12.0,1.0,3.950437369033421e-13,1082.0,1.0,40.0,1.0,1.0,6.0,1.0,1.0,2023-06-21,robbery,1,2.532581895033463,train,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,1.0,22.597872674810066
4369,1.0,0.0,-1.0,69.0,109.10913140311804,5.0,19.0,0.0,3.950437369033421e-13,614.0,1.0,0.0,1.0,0.0,3.0,1.0,5.0,2024-10-01,vehicle_theft,6,0.6023247622402255,train,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,0.0,22.597872674810066
4370,1.0,1.0,2.0,68.0,109.10913140311804,1.0,19.0,0.0,3.950437369033421e-13,39.0,1.0,40.0,1.3,1.0,2.0,2.0,5.0,2026-04-29,drug_offense,1,2.532581895033463,test,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
4374,1.0,1.0,27.0,131.0,109.10913140311804,1.0,16.0,0.0,1.5400761993666487e-12,903.0,1.0,40.0,1.2,1.0,5.0,2.0,1.0,2023-12-17,cybercrime,2,2.5431489961253964,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
4384,1.0,1.0,4.0,113.0,109.10913140311804,2.0,16.0,0.0,3.950437369033421e-13,269.0,1.0,40.0,1.0,1.0,5.0,2.0,4.0,2025-09-11,cybercrime,2,2.5431489961253964,val,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
4385,1.0,1.0,17.0,124.0,87.9724596391263,2.0,18.0,1.0,1.9752186845167105e-13,900.0,1.0,80.0,1.2,1.0,6.0,2.0,3.0,2023-12-20,robbery,3,0.5776681930257134,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,1.0,22.597872674810066
4389,1.0,1.0,6.0,47.0,87.9724596391263,3.0,19.0,0.0,3.950437369033421e-13,551.0,1.0,50.0,1.2,1.0,5.0,2.0,5.0,2024-12-03,assault,5,0.641070799577316,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,1.0,22.597872674810066
4390,1.0,1.0,26.0,134.0,109.10913140311804,1.0,24.0,0.0,3.950437369033421e-13,356.0,1.0,40.0,1.0,1.0,5.0,2.0,5.0,2025-06-16,cybercrime,2,2.5431489961253964,val,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
4394,1.0,1.0,30.0,107.0,87.9724596391263,4.0,16.0,0.0,1.9752186845167105e-13,199.0,1.0,0.0,1.2,2.0,4.0,1.0,1.0,2025-11-20,burglary,1,2.532581895033463,val,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,0.0,22.597872674810066
4400,1.0,1.0,15.0,127.0,109.10913140311804,2.0,16.0,0.0,1.9752186845167105e-13,31.0,1.0,50.0,1.3,1.0,5.0,1.0,1.0,2026-05-07,assault,1,2.532581895033463,test,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,1.0,22.597872674810066
4401,1.0,1.0,5.0,85.0,87.9724596391263,2.0,18.0,0.0,0.0,1160.0,1.0,0.0,1.3,1.0,5.0,2.0,3.0,2023-04-04,cybercrime,8,0.5706234589644241,train,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,0.0,22.597872674810066
4406,1.0,1.0,13.0,105.0,87.9724596391263,4.0,24.0,0.0,1.5897155280873384e-12,1.0,1.0,50.0,1.0,1.0,5.0,2.0,5.0,2026-06-06,assault,2,2.5431489961253964,test,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,1.0,22.597872674810066
4408,1.0,1.0,30.0,48.0,87.9724596391263,3.0,19.0,0.0,1.5897155280873384e-12,590.0,1.0,40.0,1.0,1.0,5.0,2.0,5.0,2024-10-25,cybercrime,9,0.6551602676998943,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
4420,2.0,1.0,2.0,114.0,87.9724596391263,1.0,16.0,0.0,1.5400761993666487e-12,995.0,1.0,60.0,1.0,1.0,4.0,2.0,1.0,2023-09-16,fraud,2,2.5431489961253964,train,1.0,0.0,1.0,0.6117564984597788,0.42823327176951764,0.5,0.0,50.587824922988936
4423,1.0,1.0,3.0,159.0,87.9724596391263,0.0,24.0,1.0,1.9752186845167105e-13,442.0,1.0,70.0,1.3,1.0,8.0,2.0,5.0,2025-03-22,women_crime,1,2.532581895033463,val,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
4431,1.0,1.0,-1.0,68.0,87.9724596391263,3.0,23.0,0.0,3.950437369033421e-13,702.0,1.0,50.0,1.0,1.0,5.0,2.0,13.0,2024-07-05,assault,9,0.6551602676998943,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,1.0,22.597872674810066
4432,1.0,1.0,7.0,112.0,87.9724596391263,4.0,24.0,0.0,1.9752186845167105e-13,441.0,1.0,50.0,1.3,1.0,5.0,1.0,5.0,2025-03-23,assault,5,0.641070799577316,val,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,1.0,22.597872674810066
4436,2.0,0.0,13.0,101.0,109.10913140311804,1.0,18.0,0.0,1.551671286243631e-12,206.0,1.0,20.0,1.2,0.0,3.0,1.0,3.0,2025-11-13,vehicle_theft,5,0.641070799577316,val,0.0,0.0,1.0,0.8617761731856614,0.6032486319835891,0.0,0.0,63.08880865928307
4438,1.0,1.0,3.0,82.0,87.9724596391263,4.0,16.0,0.0,1.5400761993666487e-12,783.0,1.0,40.0,1.3,2.0,7.0,1.0,2.0,2024-04-15,chain_snatching,5,0.641070799577316,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
4439,1.0,1.0,4.0,96.0,109.10913140311804,0.0,16.0,0.0,1.5400761993666487e-12,847.0,1.0,40.0,1.0,1.0,5.0,2.0,2.0,2024-02-11,cybercrime,2,2.5431489961253964,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
4458,1.0,1.0,-1.0,112.0,109.10913140311804,1.0,12.0,1.0,3.950437369033421e-13,1087.0,1.0,70.0,1.0,1.0,8.0,1.0,1.0,2023-06-16,women_crime,2,2.5431489961253964,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
446,2.0,1.0,14.0,80.0,87.9724596391263,1.0,16.0,0.0,1.5400761993666487e-12,140.0,1.0,60.0,1.0,1.0,2.0,1.0,2.0,2026-01-18,drug_offense,1,2.532581895033463,test,1.0,0.0,1.0,0.7607988969044038,0.5325620680218012,0.5,0.0,58.03994484522019
4465,1.0,1.0,7.0,108.0,87.9724596391263,0.0,17.0,1.0,0.0,374.0,1.0,80.0,1.3,1.0,6.0,1.0,6.0,2025-05-29,robbery,5,0.641070799577316,val,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,1.0,22.597872674810066
4467,1.0,1.0,23.0,91.0,87.9724596391263,1.0,16.0,0.0,1.5897155280873384e-12,588.0,1.0,0.0,1.0,1.0,4.0,2.0,4.0,2024-10-27,fraud,9,0.6551602676998943,train,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,0.0,22.597872674810066
4468,1.0,1.0,-1.0,126.0,109.10913140311804,1.0,24.0,0.0,1.551671286243631e-12,621.0,1.0,40.0,1.0,1.0,5.0,2.0,5.0,2024-09-24,cybercrime,5,0.641070799577316,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
4474,1.0,1.0,29.0,161.0,109.10913140311804,3.0,16.0,1.0,1.5897155280873384e-12,1105.0,1.0,30.0,1.3,1.0,8.0,1.0,4.0,2023-05-29,women_crime,2,2.5431489961253964,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
4478,1.0,1.0,13.0,76.0,87.9724596391263,0.0,18.0,0.0,0.0,877.0,1.0,40.0,1.0,1.0,2.0,2.0,3.0,2024-01-12,drug_offense,8,0.5706234589644241,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
448,1.0,1.0,3.0,49.0,87.9724596391263,3.0,19.0,0.0,3.950437369033421e-13,984.0,1.0,10.0,1.0,1.0,5.0,1.0,5.0,2023-09-27,assault,6,0.6023247622402255,train,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,1.0,22.597872674810066
4488,1.0,1.0,-1.0,99.0,87.9724596391263,7.0,25.0,0.0,1.9752186845167105e-13,721.0,1.0,10.0,1.0,1.0,5.0,1.0,7.0,2024-06-16,assault,2,2.5431489961253964,train,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,1.0,22.597872674810066
4489,1.0,1.0,-1.0,133.0,109.10913140311804,1.0,16.0,0.0,0.0,116.0,1.0,40.0,1.0,1.0,5.0,2.0,1.0,2026-02-11,cybercrime,3,0.5776681930257134,test,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
449,1.0,1.0,15.0,82.0,109.10913140311804,5.0,23.0,0.0,1.5400761993666487e-12,1137.0,1.0,40.0,1.3,2.0,4.0,1.0,13.0,2023-04-27,burglary,2,2.5431489961253964,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
4490,1.0,1.0,27.0,143.0,87.9724596391263,3.0,16.0,1.0,0.0,940.0,1.0,40.0,1.2,1.0,6.0,1.0,4.0,2023-11-10,robbery,1,2.532581895033463,train,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,1.0,22.597872674810066
4491,1.0,1.0,14.0,93.0,87.9724596391263,3.0,16.0,0.0,3.950437369033421e-13,851.0,1.0,10.0,1.0,1.0,5.0,2.0,4.0,2024-02-07,assault,1,2.532581895033463,train,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,1.0,22.597872674810066
4492,1.0,1.0,17.0,107.0,87.9724596391263,0.0,17.0,1.0,1.9752186845167105e-13,601.0,1.0,80.0,1.0,1.0,6.0,2.0,6.0,2024-10-14,robbery,1,2.532581895033463,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,1.0,22.597872674810066
4501,1.0,1.0,2.0,105.0,87.9724596391263,1.0,16.0,0.0,1.5897155280873384e-12,456.0,1.0,40.0,1.3,1.0,4.0,1.0,1.0,2025-03-08,fraud,1,2.532581895033463,val,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
4503,1.0,1.0,28.0,91.0,87.9724596391263,1.0,25.0,0.0,1.551671286243631e-12,353.0,1.0,20.0,1.0,2.0,7.0,1.0,7.0,2025-06-19,chain_snatching,1,2.532581895033463,val,0.0,0.0,1.0,0.6601555853401984,0.46211194028571273,0.0,0.0,53.007779267009916
4504,1.0,1.0,2.0,68.0,87.9724596391263,0.0,23.0,0.0,3.950437369033421e-13,462.0,1.0,40.0,1.3,1.0,5.0,1.0,13.0,2025-03-02,cybercrime,2,2.5431489961253964,val,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
451,1.0,1.0,8.0,50.0,87.9724596391263,1.0,12.0,0.0,1.9752186845167105e-13,1148.0,1.0,20.0,1.3,2.0,4.0,1.0,1.0,2023-04-16,burglary,4,0.7115181401902079,train,0.0,0.0,1.0,0.411715502524379,0.2882045449062956,0.0,0.0,40.58577512621895
4513,1.0,1.0,-1.0,81.0,87.9724596391263,5.0,18.0,0.0,3.950437369033421e-13,268.0,1.0,50.0,1.0,1.0,5.0,2.0,3.0,2025-09-12,assault,2,2.5431489961253964,val,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,1.0,22.597872674810066
4514,1.0,0.0,-1.0,55.0,87.9724596391263,4.0,12.0,0.0,1.9752186845167105e-13,489.0,1.0,0.0,1.0,0.0,3.0,1.0,1.0,2025-02-03,vehicle_theft,2,2.5431489961253964,val,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,0.0,22.597872674810066
4516,1.0,1.0,26.0,105.0,87.9724596391263,2.0,16.0,0.0,3.950437369033421e-13,444.0,1.0,50.0,1.3,1.0,5.0,1.0,1.0,2025-03-20,assault,2,2.5431489961253964,val,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,1.0,22.597872674810066
4517,1.0,1.0,2.0,107.0,87.9724596391263,5.0,24.0,0.0,3.950437369033421e-13,800.0,1.0,40.0,1.3,2.0,4.0,2.0,5.0,2024-03-29,burglary,1,2.532581895033463,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
4525,1.0,1.0,9.0,131.0,109.10913140311804,5.0,24.0,0.0,1.5897155280873384e-12,770.0,1.0,0.0,1.3,2.0,4.0,2.0,5.0,2024-04-28,burglary,2,2.5431489961253964,train,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,0.0,22.597872674810066
4528,1.0,1.0,-1.0,67.0,109.10913140311804,1.0,12.0,0.0,1.5400761993666487e-12,874.0,1.0,70.0,1.0,1.0,5.0,2.0,1.0,2024-01-15,assault,8,0.5706234589644241,train,1.0,0.0,1.0,0.6626334394094855,0.4638478198948947,0.5,1.0,53.13167197047427
4529,2.0,1.0,4.0,81.0,87.9724596391263,2.0,16.0,0.0,1.551671286243631e-12,727.0,1.0,30.0,1.0,1.0,5.0,1.0,2.0,2024-06-10,assault,6,0.6023247622402255,train,0.0,0.0,1.0,0.5649635497781936,0.3954855683150635,0.0,1.0,48.24817748890968
4532,1.0,1.0,9.0,48.0,87.9724596391263,3.0,19.0,0.0,1.9752186845167105e-13,747.0,1.0,10.0,1.3,1.0,5.0,2.0,5.0,2024-05-21,assault,1,2.532581895033463,train,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,1.0,22.597872674810066
4535,1.0,1.0,13.0,111.0,87.9724596391263,1.0,16.0,0.0,1.9752186845167105e-13,464.0,1.0,60.0,1.0,1.0,4.0,1.0,1.0,2025-02-28,fraud,5,0.641070799577316,val,1.0,0.0,1.0,0.7601582537068039,0.5321130321587536,0.5,0.0,58.007912685340195
454,1.0,1.0,16.0,125.0,87.9724596391263,1.0,18.0,1.0,1.9752186845167105e-13,1053.0,1.0,30.0,1.0,1.0,8.0,2.0,3.0,2023-07-20,women_crime,2,2.5431489961253964,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
4542,3.0,1.0,16.0,115.0,109.10913140311804,2.0,25.0,0.0,1.551671286243631e-12,41.0,1.0,60.0,1.3,1.0,5.0,2.0,7.0,2026-04-27,cybercrime,1,2.532581895033463,test,1.0,0.0,1.0,0.6125853307881752,0.42881449604593636,0.5,0.0,50.62926653940876
4547,1.0,1.0,-1.0,63.0,87.9724596391263,3.0,17.0,0.0,1.551671286243631e-12,694.0,1.0,50.0,1.0,1.0,5.0,2.0,6.0,2024-07-13,assault,1,2.532581895033463,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,1.0,22.597872674810066
4548,1.0,0.0,-1.0,71.0,109.10913140311804,5.0,19.0,0.0,1.9752186845167105e-13,12.0,1.0,0.0,1.3,0.0,3.0,2.0,5.0,2026-05-26,vehicle_theft,5,0.641070799577316,test,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,0.0,22.597872674810066
4550,1.0,0.0,-1.0,96.0,109.10913140311804,2.0,16.0,0.0,0.0,379.0,1.0,40.0,1.3,0.0,3.0,2.0,2.0,2025-05-24,vehicle_theft,9,0.6551602676998943,val,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
4556,1.0,1.0,5.0,124.0,87.9724596391263,1.0,18.0,1.0,1.9752186845167105e-13,1113.0,1.0,50.0,1.3,1.0,8.0,2.0,3.0,2023-05-21,women_crime,2,2.5431489961253964,train,1.0,0.0,1.0,0.763269600873187,0.5342934142195589,0.5,0.0,58.16348004365935
4557,1.0,1.0,9.0,162.0,109.10913140311804,3.0,16.0,1.0,1.9752186845167105e-13,541.0,1.0,80.0,1.2,1.0,6.0,2.0,4.0,2024-12-13,robbery,2,2.5431489961253964,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,1.0,22.597872674810066
4562,1.0,1.0,-1.0,110.0,87.9724596391263,1.0,24.0,0.0,3.950437369033421e-13,1176.0,1.0,0.0,1.3,1.0,5.0,2.0,5.0,2023-03-19,cybercrime,1,2.532581895033463,train,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,0.0,22.597872674810066
